PM10 Concentration,PM2.5 Concentration,CO Concentration,NO2 Concentration
0.16754587190616788,0.15014794737030748,0.17883789278494616,0.1752777266386791
0.20665681406936423,0.14770074367545158,0.18306552744841048,0.2034889188599829
0.22134874415176412,0.15306651526661083,0.1954858822755604,0.20440126515894066
0.18635029100290362,0.15402469719956063,0.19796112248084952,0.21102947471183295
0.2634110481606868,0.14310548514097102,0.20262464585207973,0.19340338911324478
0.18510735080830207,0.15226460684077617,0.2041705892968561,0.2134933591621323
0.21303723999642818,0.145921668702402,0.21081998171550903,0.2400161543430532
0.2513527602820144,0.1361553448642848,0.19557169603563662,0.24987560475599135
0.2538071947670962,0.13715204392988586,0.2057901261797781,0.25576821433183916
0.20542878665249892,0.1437314491792153,0.22089551286755033,0.26163215450900446
0.2752067417907616,0.12612179100397977,0.22394492979178993,0.23418940193361318
0.1932927410149902,0.13452840786732145,0.22359687877453516,0.2453595894468345
0.2207695982367152,0.1315367549350984,0.21532655473723306,0.21565095205872586
0.23330200049179614,0.11965753696652046,0.16616418230512603,0.1515548053741079
0.22520262587749626,0.15352037815806663,0.12668265532908735,0.1602474992667727
0.16558665756429974,0.1795275152271918,0.11360259807043503,0.14956064791509646
0.22147898116075945,0.15956344524476201,0.0948682248770542,0.14055010627075457
0.1888420186244321,0.14423161893355949,0.07887101242010243,0.16368814297655107
0.22846488103800797,0.13658483389336964,0.07754348734817439,0.16556654649222283
0.22419767413018143,0.10851839743776001,0.06620473047085577,0.1382252583892373
0.222605908468032,0.16034595272357827,0.04136243785238071,0.20151704271232965
0.17584572273104246,0.1760865619641995,0.08220604466679048,0.20897755327075723
0.2052470569987549,0.14744598200400774,0.09228614584070637,0.24613815868136563
0.20640635542717795,0.11320100137188652,0.09091859748852295,0.28253631894746956
0.23539538110023883,0.11241209642226241,0.09459034626309225,0.29785554632483685
0.21522117037398372,0.08435706892166464,0.09956525120676964,0.2578894162543667
0.21830671790437045,0.14287959754368795,0.06562571602749585,0.31830461500707347
0.18551600852468206,0.15737949068125062,0.10555400338152561,0.31043064375988605
0.19032423739786192,0.14259954707208644,0.11931353893239409,0.3226453436566216
0.21752636696516384,0.09510831254916881,0.10739736959370695,0.3175391481082706
0.25648796781136307,0.09520176520332083,0.10230286546280508,0.3101772376164533
0.24170253654208715,0.07355683874020585,0.10912754699759179,0.2471982411283975
0.24819672557721434,0.13470801175695774,0.08204900433230423,0.3108192733879477
0.2194323985430784,0.13646824941321303,0.1247675838297234,0.3276092726697851
0.21530204326583766,0.13442243360066625,0.15458218969203796,0.35062543179110317
0.25620827977091426,0.1058166303462646,0.14995930067850693,0.34533271386395903
0.29577766855587123,0.12371091505132684,0.14788506589148176,0.3306365603436897
0.2888096669939208,0.12482082414772297,0.1520928594783924,0.28006299188016626
0.26656212154874215,0.18147730466278222,0.13510594386019809,0.2842999842707101
0.24702711493893198,0.1675606901854678,0.15457895039335595,0.29257552917359025
0.22507585742173375,0.14758848651685,0.1694132549846462,0.27168507794746444
0.26652153088569314,0.12952973408186524,0.15713595521154333,0.23435719090658544
0.28894341018408704,0.14125473599617755,0.15575225332160791,0.22355176033456622
0.29540765957194204,0.1500720772621204,0.1583749645444611,0.22799151191786174
0.2630873656330155,0.20280587082063584,0.1600966285556502,0.21034666500439914
0.26681166380457005,0.20845222244894693,0.18293684321115078,0.27361493288605454
0.264914035924727,0.18935147844012887,0.21757324780046738,0.28796563403697756
0.325642227294949,0.19991245831642804,0.22662216357202714,0.2942989818312369
0.34775311720420904,0.20273832202071912,0.26061354049015595,0.37352916376079087
0.42143560922073087,0.22327613516962425,0.27897490437784933,0.44875723014878516
0.40949196156659157,0.27236418266609475,0.29164707123730566,0.41443739877279523
0.4414748062023878,0.2824463426223273,0.2957508521574316,0.4711653736571717
0.47597406594836567,0.24480602153443515,0.28671839184419695,0.4241254035992346
0.5391115023373804,0.2562014762474638,0.26829562783598143,0.3537971125361732
0.5114676823344503,0.24352128263460307,0.2835338300123237,0.4264204637852946
0.5923372101864903,0.2725694632431541,0.28283312430443114,0.47596635324917774
0.5355953994864431,0.30552386127475684,0.29482145490676337,0.3988971257238782
0.5073993323919813,0.34660795857813126,0.3057717546259016,0.4687542556193065
0.5170129239738922,0.3378573523416416,0.3035334680154774,0.4266473632396411
0.525029562825386,0.3442299311603658,0.2970223295927127,0.3589031873719488
0.46428010343047565,0.34144614008547225,0.3134843434724944,0.4473484945347632
0.5513838665938925,0.3601772994953319,0.3071423002332497,0.492046116014206
0.5174054501433246,0.36680944693275996,0.3089635573962033,0.42143699312989463
0.4918396649074199,0.3978759350880151,0.3179676246347113,0.497360324639118
0.49912245470518934,0.3701548757971086,0.3041024939851838,0.4620952243429898
0.49208998112776714,0.29880518214380763,0.2644776398345268,0.41468413293834816
0.4511551132094174,0.24305232237731147,0.22716700648803578,0.4289380644067307
0.494441928888035,0.20146813972638966,0.18809551099907224,0.3986726288581876
0.47905984421775966,0.1621711706235502,0.1769084519692975,0.31527034684054916
0.3905681988220427,0.1647463897611567,0.19558120535889573,0.3868702123839822
0.3111106408057402,0.15395073902907633,0.21718139442479617,0.39106521200983263
0.28465839635594825,0.0927993799755916,0.215875838989869,0.39165486055002313
0.30516520972235556,0.1017992248940012,0.20185991860115038,0.36243078099078746
0.28403431908699256,0.12610604338040257,0.1905493902685213,0.35701803995282716
0.30362120566045125,0.1362878671078111,0.19517159265254846,0.2912123922624286
0.3121933930279052,0.1645551089261917,0.2345912603669359,0.42778349807364807
0.3006248121788954,0.17034147555205192,0.27485873140910455,0.4847880268284307
0.27951971042753987,0.10646618984190963,0.2527438018005435,0.49266212509553203
0.32486205302928617,0.11437356189357653,0.2411906534223427,0.4267785013326769
0.2715249584904073,0.1279485659131864,0.23310550718935147,0.4009255762661313
0.30257134852536355,0.13836862888427484,0.22610034174800242,0.2500201651405188
0.30877767420613256,0.16881908009659113,0.28768472645303445,0.39837146133524753
0.27819078630326977,0.16685319215024638,0.322646710764191,0.5050367132597281
0.26094865217959673,0.11825008250695829,0.2697847397541724,0.497057007352739
0.2880665695937221,0.12281212164628463,0.24682613199225162,0.44002443704973687
0.238707824889499,0.1323353597331395,0.2210777077266191,0.38751714177803903
0.2624511982834763,0.1509735637518583,0.16181608104528217,0.17211953628944102
0.25920841848971776,0.1863437585609694,0.17844237972404287,0.2852004404842308
0.20842253474334294,0.16422663187077113,0.1945157178317214,0.49368482163373034
0.19057021318358866,0.12418004947762631,0.11178462612319097,0.5056059410896104
0.22039914817835202,0.1294128098710708,0.09943689771123206,0.5443357502585227
0.20233276351258514,0.1170871597577064,0.10482134629908081,0.4465028853532803
0.221551812947114,0.12094084378224002,0.07681271384669523,0.1892780143840136
0.26953098530813296,0.16908002273026482,0.12149117423992319,0.29002194672999837
0.21505973312497495,0.12723227220009223,0.20191931684586717,0.5256729455707825
0.20373142381809226,0.09808497393717702,0.14852857188710333,0.5221440195458465
0.2553486348525225,0.13050703283407744,0.16221525970787576,0.5830245083177187
0.278102647997404,0.11045691643856428,0.19003972048032092,0.4630020606935301
0.2801195093775033,0.11673341393288098,0.16756416327328472,0.1721582995111875
0.3561613764760772,0.18006575828136692,0.18456419542904057,0.26376024585886254
0.26721171367082236,0.11957436192855198,0.24293212773095524,0.49056860838243616
0.22868113131377887,0.08638959948230349,0.17553171147702717,0.49513964591217235
0.28023623390533553,0.1127354642661112,0.176200639599092,0.5795621778910074
0.3119185145732796,0.08830079825371309,0.20607175628416613,0.5094328588011224
0.28830587653928885,0.08269528435962223,0.19224477450906502,0.27556799245498215
0.3948513034710048,0.15337808367974268,0.1872880892280635,0.4316423771741027
0.28253262771849735,0.09142904438274872,0.2341663928508828,0.6745585894515992
0.23845951527718465,0.059066606971346566,0.1672539147511798,0.7003974181153849
0.2811337870558567,0.07566724760095483,0.15133942621726726,0.7842336333079912
0.3210088666256022,0.06501712698223316,0.15595595671775753,0.694512973935452
0.31015103324312615,0.052824656696922226,0.13027926269930362,0.44886012095330874
0.408690911716937,0.1230476391416247,0.10265915417831205,0.5910856083839043
0.27680200069891164,0.0795886097316072,0.14625498662545378,0.7054713026409181
0.2514767827713831,0.06216032374531687,0.08946283868005027,0.6952543427616783
0.25273183433464824,0.07744110310859968,0.10100854643527128,0.7815169819628746
0.30515800081618,0.09229001281739106,0.09286856231014408,0.7321223545373451
0.3626130744851241,0.10892131319793456,0.08580443902396555,0.499784495918525
0.41221145314960744,0.1739189495042325,0.06497085737296714,0.6253884558743881
0.2987042702661462,0.15318040588754508,0.12556325074322777,0.6802372186643355
0.2820880657963017,0.143871325921835,0.12943921582635293,0.6384461903874924
0.2027021595712053,0.14106964659381957,0.21776918646656263,0.7139036051508719
0.2257182387816206,0.1384481065925687,0.20855050975469902,0.7054995714327397
0.3526661153248662,0.12273016564140513,0.2351697265134539,0.48215573442318177
0.3384526905011916,0.13768172056056507,0.22313635592618597,0.582424062799505
0.2625996867106292,0.11739795327349242,0.25682858444671414,0.6397642997204379
0.28754767998289216,0.08983846519410452,0.23701985748464505,0.5971362818922911
0.1655709872243772,0.0779792376831345,0.2966268004305897,0.6617864776721551
0.1899279722180577,0.08324731963260101,0.249853325154001,0.6965094290802425
0.3788322995235402,0.07919394919676731,0.29056917234865176,0.5038207183139137
0.3790108897798967,0.10152479599325893,0.28789416087222525,0.5611847613890664
0.3470321279731226,0.1504540104939126,0.30918254290315267,0.6421642402619956
0.4224087304508747,0.1466623148133588,0.30193118335082153,0.6018193429453649
0.2689744711582775,0.1577097762196714,0.35569120222404516,0.6874434924731505
0.30120496842273553,0.20491185144765953,0.3198765220976174,0.7024969693317212
0.49093883768377766,0.20509601759268475,0.35051773332249514,0.4648715415873684
0.4707884185763552,0.22610333609978495,0.3569431212106755,0.4348602366815363
0.455400307647514,0.29031244593178757,0.35224542912245754,0.4985899113998901
0.5061649684089915,0.26528780471841545,0.3442994865980562,0.4446306375521737
0.33845598242057967,0.2521092781933002,0.3494225148221366,0.5771495644140775
0.34439064425183114,0.295281583746827,0.3414046592813935,0.6099898333022084
0.5096936277158136,0.2553715272629868,0.33390956904889535,0.4130579144077038
0.46154876849517523,0.24708751441287397,0.36186931350424634,0.39564044419241523
0.4816298395048027,0.27173953488984215,0.3381325866465691,0.5108973965399208
0.5231909340817746,0.21930391979502345,0.3425123979828371,0.4485819238840124
0.44016139178458547,0.18345402930142046,0.3362343886906242,0.6202210536460855
0.3792935123114132,0.2103278820777803,0.3495379529647847,0.634942641720428
0.5287025834084741,0.16160904123196554,0.3114661898446234,0.432679460846943
0.49470768203396714,0.150266975111573,0.35308627757434885,0.394486477241269
0.48042670817941197,0.13977133677004766,0.3351575802964504,0.5141301424305179
0.5241741277301586,0.09752845552806369,0.3372789950224723,0.45856138679655845
0.4999007544027777,0.08836610352216032,0.3179768406504668,0.653420833893577
0.4126593636431314,0.12767967523911952,0.3145406454425858,0.659176867352537
0.49712369827775044,0.12885620149836294,0.26110615743857396,0.5158992719338416
0.4869186832056159,0.17421802602476075,0.2972421345882289,0.5057061232032353
0.4573902912460678,0.17285353151154084,0.3038581804782241,0.6113375639440769
0.4854835380367077,0.1760374362915697,0.3093932907827632,0.5845736957484343
0.49107031699347814,0.19898233436251844,0.30570899707285104,0.6698451795310043
0.45905529847732524,0.24306723321322132,0.30183742216551623,0.6398593521582508
0.5051436977257754,0.26742036714600864,0.26689507480621383,0.566464934311417
0.545135658684185,0.3095588138318378,0.27985999898579866,0.49218827497612044
0.5297541121267045,0.3027047139833839,0.2967866375682104,0.5407767410505732
0.523101481000335,0.30410151163694693,0.2959909299780036,0.5269078602498262
0.5435567472815993,0.2957151482094218,0.28809804101617226,0.5104033612957625
0.5042419485182813,0.29170887949719365,0.2711111896652781,0.4862620278560401
0.49763495929128515,0.27369549670454235,0.24430168517296652,0.47098458448956565
0.562268470437783,0.2703069752548145,0.2410994552220866,0.36115969473189813
0.5532498624867845,0.2649078908137566,0.2719848783439183,0.37244688133416104
0.5171356510056649,0.2777200308487412,0.27291800151267875,0.38521847835732
0.5611493975734019,0.26887204734892944,0.27606276110209166,0.38196884367340544
0.5415379560425154,0.2453390244651845,0.264339233998166,0.3956518446260294
0.5262125230077688,0.21463176362255226,0.24906463372113974,0.41107088272808906
0.5983899240484166,0.2080863363602446,0.24543520033104987,0.3574364402535883
0.579253890728228,0.22304668828102509,0.2683158528509063,0.353257767749393
0.5322614481878535,0.25202302684927264,0.25969694711763197,0.3780207988079028
0.5668909187803963,0.27433013913099497,0.2562663598062885,0.3748244817180914
0.5592886581621757,0.2508001109910571,0.2523851440290014,0.40147327579714226
0.5732044655868398,0.2012485465931044,0.25265388066746974,0.4085073118342435
0.6255286477591456,0.17527935935596353,0.2526233244039754,0.37881488691673487
0.5961709149304951,0.19747019165455124,0.26545281781013347,0.37125973506504073
0.5604900344398556,0.2208862182698987,0.2669199262211677,0.3706456653439552
0.5459392947778082,0.2674323841601231,0.26808830086858965,0.3347417949185719
0.47917800024668467,0.26740823609824665,0.2710207297374456,0.28144271463603926
0.4936110668552601,0.23908466135838682,0.27655129327142625,0.24524558710782435
0.47903471561655314,0.23814570557490902,0.2670398856347412,0.2444231214875131
0.4311508097719323,0.28615923507895497,0.2639669111101049,0.24453118448113148
0.4162152924579489,0.30611607525692525,0.2565773600987414,0.22234456157402496
0.40279991545666155,0.3439710975170992,0.25640211968988336,0.25074723729550813
0.36968427790498515,0.32414640744787837,0.26397612126885117,0.2511132979973487
0.45400955433697926,0.29870642458308283,0.28025290197567243,0.2727762638407564
0.4509555837413191,0.3185797941168079,0.2888596010543205,0.27677448006803024
0.4191527275379002,0.3391596248413753,0.2821049246796364,0.3041831370776545
